final_clean_article,combined_clean_summary
"Empat warga negara asing terdakwa penyelundup heroin disidangkan di Pengadilan Negeri Tangerang, Banten, . Keempat orang itu adalah Samuel Uwuchukwu Okoye dari Nigeria, Ozias Sibanda dari Zimbabwe, Hansen Antony Nwaolisa, dan Okwudili Ayotanze dari Liberia. Keempat tersangka diancam hukuman mati. Sidang pertama yang dipimpin Hakim Ketua Tukiman Sugiran itu, seharusnya telah memasuki tahap pembacaan tuntutan Jakasa Penuntut Umum M. Adam. Namun, karena Adam belum siap dengan tuntutannya, sidang terpaksa ditunda.","Sidang pertama kasus penyelundupan heroin digelar di Pengadilan Negeri Tangerang, Banten. Empat tersangka dapat dikenai hukuman maksimal, yaitu hukuman mati."
"Kepolisian Metro Jaya menyita sejumlah bahan peledak dan senjata rakitan dari Kapal Motor Teluk Layur, di Pelabuhan Sunda Kelapa, Jakarta Utara. Besar dugaan, barang-barang tersebut akan diselundupkan dan digunakan untuk membuat kekacauan di Ambon, Maluku. Demikian penegasan Kepala Direktorat Reserse Polda Metro Jaya Komisaris Besar Polisi Adang Rochyana, di Jakarta, baru-baru ini. Selain bungkusan bom itu, jelas Adang, polisi menemukan lampu senter yang diisi serbuk korek api dan paku beton. Bahkan, tambah Adang, polisi juga menemukan puluhan botol minuman kratingdaeng yang diisi pasir. Menurut Adang, sejumlah bahan peledak dan senjata rakitan itu dibawa dua orang warga Jambi, Tacy Patty dan Isak. Saat diperiksa, tegas Adang, Tacy dan Isak mengaku bahan peledak itu hanya digunakan untuk mengamankan diri sesampainya di Ambon. Sementara penyitaan sejumlah bahan peledak dan senjata rakitan dari KM Teluk Layur itu dilakukan dua hari kemarin. Saat itu, kapal yang memiliki rute Riau-Jakarta-Medan tersebut sedang di sandar di Pelabuhan Sunda Kelapa, Jakarta Utara. Adang menegaskan, penyitaan tersebut berkat laporan warga setempat. (ORS/Tim Liputan 6 SCTV).","Sejumlah bahan peledak dan senjata rakitan yang akan diselundupkan ke Ambon, disita Polda Metro Jaya. Rencananya, bahan peledak itu akan digunakan pelaku untuk mengamankan diri di Ambon."
"Pusat desa kerajinan atau Pasar Kriya Desa Kasongan, Bantul, Yogyakarta, sebelumnya dibangun sebagai pusat percontohan pengembangan kerajinan terbesar di provinsi tersebut. Tak heran bila peresmian Pasar Kriya, tahun 1997, yang dilakukan Menteri Pariwisata Pos dan Telekomunikasi Joop Ave bersamaan dengan penyelenggaraan International Conference Cultur Tourism di Yogyakarta. Namun, karena lokasi pasar tak strategis, ratusan perajin keramik Kasongan lebih memilih memajang hasil kerajinannya di sejumlah jalan besar. Padahal, sejumlah fasilitas dengan harga mahal telanjur dibangun pemerintah di pasar tersebut. Akibatnya, sejumlah fasilitas di kawasan itu menjadi rusak dan terbengkalai. Sejumlah benda antik yang dianggap menjadi cikal bakal perkembangan seni kerajinan gerabah dan keramik di Yogyakarta, seperti mesin oven kuno juga terlihat rusak parah. Menurut perajin Bejo, Pasar Kriya kini jarang dikunjungi wisatawan. Selain lokasinya cukup terpencil, Pasar Kriya juga berada di tepi Sungai Bedog yang kotor. Padahal, beberapa tahun silam, dinas pariwisata setempat selalu memanfaatkan kawasan ini untuk berbagai kegiatan seni budaya. Saat ini, Pasar Kriya tak dilirik lagi oleh investor maupun wisatawan. Sebab, pemda belum membenahi kondisi Pasar Kriya.","Karena ditinggalkan para perajin, kondisi Desa Kasongan sebagai pusat kerajinan keramik makin telantar. Sejumlah benda antik dan fasilitas di Pasar Kriya dalam kondisi rusak parah."
"Pakar ekonomi Profesor Mubyarto mengharapkan, klausul kekeluargaan sebaiknya dicantumkan kembali dalam amendemen Pasal 33 Undang-Undang Dasar 1945. Pasal itu penting dipertahankan untuk memberi landasan ideal praktik berekonomi negara. Permintaan Mubyarto dikemukakan dalam sebuah diskusi ekonomi di Jakarta, Selasa kemarin. Sebelumnya, lampiran Ketetapan MPR Nomor IX/2000 yang mencantumkan rancangan perubahan Pasal 33 telah menghilangkan asas kekeluargaan. Dalam lampiran itu hanya disebutkan perekonomian disusun dan dikembangkan sebagai usaha bersama seluruh rakyat secara berkelanjutan berdasarkan asas keadilan. Selain itu, klausul juga harus berdasarkan efisiensi dan demokrasi ekonomi untuk mewujudkan kemakmuran, kesejahteraan, dan keadilan sosial bagi seluruh rakyat Indonesia. Kendati klausul kekeluargaan telah disalahgunakan oleh mantan Presiden Soeharto untuk memperkaya diri dan keluarganya, menurut Mubyarto, asas itu harus tetap ada. Karena, keberadaan Pasal 33 UUD 1945 tidak bermasalah. Hanya, MPR memang harus menambah sejumlah ayat untuk menguatkan pasal tersebut. Sementara itu, menurut sejumlah pengamat ekonomi, referensi teoritis klausul kekeluargaan sangat tak operasional. Referensi teoritis klausul kekeluargaan juga tak ditemukan dalam rumusan ekonomi dunia.",Amendemen Pasal 33 Undang-Undang Dasar 1945 sebaiknya tak menghilangkan klausul kekeluargaan. Menurut pengamat ekonomi Mubyarto keberadaan asas tersebut masih sangat penting.
"Seorang bayi dengan kondisi kepala tak utuh lahir dalam keadaan hidup di Donggala, Palu, Sulawesi Tengah. Tim Dokter Rumah Sakit Bala Keselamatan mengatakan, bayi tersebut menderita an es sefali atau tak memiliki tulang kepala sejak dalam kandungan. Hal tersebut diungkapkan Kepala RS Bala Keselamatan Palu dr Ellen Mentang di Donggala, baru-baru ini. Menurut Ellen, biasanya bayi yang menderita an es sefali lahir dalam keadaan tak bernyawa. Berbeda dari yang lain, bayi yang lahir di Pusat Kesehatan Masyarakat Kaleke, Dolo, Donggala, 21 April silam itu, mampu hidup hingga belasan hari. Meski begitu, dokter ahli yang merawatnya memperkirakan usia bayi yang belum diberi nama tersebut tidak bertahan lama. Muhamad Rifai dan Wahyuni, orang tua bayi yang bekerja sebagai petani itu cuma bisa pasrah menerima kenyataan tersebut. Wahyuni mengaku tak merasakan tanda-tanda aneh ketika hamil. Dia menjalani proses kehamilan secara normal seperti ketika mengandung anak pertamanya.",Seorang bayi lahir selamat dalam kondisi tulang kepala tak utuh. Tim Dokter RS Bala Keselamatan Palu memperkirakan bayi yang belum diberi nama itu tak berumur panjang.
"Dalam setiap peribadatan umat Hindu di Bali, janur atau daun kelapa yang masih muda diperlukan sebagai pelengkap sesajen. Masyarakat Pulau Dewata bahkan memerlukan sekitar 8 ton janur per hari untuk keperluan tersebut. Sehubungan dengan itu, pengusaha-pengusaha pun bermunculan untuk mendatangkan janur dari Pulau Jawa sebesar 5 ton per hari. Adi Sanjaya, seorang penjual janur menungkapkan, hanya dengan modal Rp 500 ribu ia bisa meraup keuntungan sebesar Rp 200 ribu per hari. Ia mengaku sudah menekuni penjualan janur sejak dua tahun belakangan ini di Pasar Pemecutan, Denpasar. Untuk itu, setiap hari, ia harus bolak-balik Denpasar-Jembrana dalam menunjang usahanya. Umumnya, lanjut dia, janur tersebut berasal dari kawasan Bali Barat dan Pulau Jawa. Janur adalah pelengkap pokok sesajen untuk upacara sembahyang umat Hindu. Paling tidak, setiap rumah tangga memerlukan 5 hingga 10 canang sesajen yang terbuat dari janur. Karena itu, tak aneh apabila kebutuhan tersebut setiap hari meningkat pesat. Bahkan, pada hari-hari besar, peningkatan tersebut bisa mencapai 10-12 ton.",Fungsi janur atau daun muda kelapa tak cuma untuk ketupat. Umat Hindu Pulau Dewata membutuhkannya sebagai pelengkap sesajen. Kebutuhan itu mencapai 8 ton per hari.
"Akhirnya, para wakil rakyat bisa duduk satu meja dan melahirkan persamaan . Meski menghasilkan kesepakatan yang normatif, paling tidak, pertemuan para pimpinan fraksi di DPR itu menunjukkan proses konsolidasi antarelite di Senayan. Manfaat itu diamini Ketua Fraksi Kebangkitan Bangsa Taufiqurrahman Saleh dan Ketua Fraksi Partai Golongan Karya Syamsul Mu arif ketika berbincang dengan Arief Suditomo di Studio SCTV Jakarta,  petang. Menurut Taufiqqurrahman, persoalan bangsa mesti dibereskan secara bersama. Bukan hanya ditimpakan pada presiden. Hal itu diiyakan Syamsul. Menurut dia, DPR juga mesti mengoptimalkan kinerjanya. Pertemuan itu juga menyepakati agar menyerahkan semua persoalan sesuai konstitusi dan tak mengerahkan massa yang berujung pada tindakan anarkis. Menurut Syamsul, pembicaraan tak menyentil proses Memorandum. Dia menambahkan, soal pasca-Memorandum II, DPR akan memutuskan dalam Sidang Paripurna 30 Mei mendatang. DPR akan menindaklanjuti kinerja Presiden selama masa Memo II. Jika dinilai ada perubahan, proses bisa berhenti atau sebaliknya dituntaskan dengan meminta MPR menggelar SI. (TNA).",DPR menyadari masih harus mengoptimalkan kinerjanya. Begitu juga dengan pemerintah. Pertemuan para pimpinan fraksi DPR juga menyepakati agar tak mengerahkan massa yang anarkis.
"Harga bahan bakar minyak untuk sektor industri dan pertambangan umum akan kembali dinaikkan. Tindakan itu dimaksudkan untuk membantu mengurangi defisit Anggaran Pendapatan dan Belanja Negara 2001. Demikian diutarakan Menteri Energi dan Sumber Daya Mineral Purnomo Yusgiantoro di Jakarta, baru-baru ini. Pemerintah merencanakan penghematan subsidi sebesar 3, 7 triliun pada kenaikan 1 April silam. Namun, karena banyaknya penyimpangan penggunanan solar, subsidi yang bisa dihemat turun menjadi Rp 2, 8 triliun. Menurut Purnomo, kenaikan kali ini adalah cara untuk menekan beban subsidi BBM yang membengkak dari Rp 41 triliun menjadi Rp 66 triliun akibat melemahnya nilai tukar rupiah. Sebab, kenaikan itu ditargetkan bisa menghemat subsidi sebesar Rp 6 triliun. Kendati begitu, Purnomo belum mengungkapkan waktu dan persentase kenaikan harga tersebut. Di sisi lain, Direktur Bogasari Franciscus Welirang meegatakan, kalangan industri sebenarnya berharap agar kenaikan bbm tahap berikutnya mengecualikan bbm untuk kepentingan industri. Sebab, selain terbebani dengan kenaikan BBM, kalangan industri saat ini juga harus terus menyesuaikan diri dengan lemahnya kurs rupiah Menurut Fransiskus, kalangan industri belum akan menaikkan harga kendati kenaikan itu cukup memberatkan. Namun, harga-harga di retail telah naik antara 3 hingga 8 persen sejak beberapa bulan. Harga minyak goreng kemasan naik 8 persen sejak April dan menjadi Rp 4. 725 hingga Rp 5. 600 per liter. Sementara, harga susu bubuk instant bermerek ukuran 400 gram telah mencapai Rp 14. 750. (HFS/Tim Liputan 6 SCTV).",Harga bahan bakar minyak untuk sektor industri dan pertambangan umum akan kembali dinaikkan. Pemerintah belum mengungkapkan waktu dan persentase kenaikan harga tersebut.
"Kondisi keamanan di Aceh yang terus mencekam menyebabkan warga Serambi Mekah takut. Buntutnya, warga Aceh berbondong-bondong meninggalkan tempat tinggal mereka ke daerah lain yang dianggap lebih aman. Bahkan, baru-baru ini, 207 orang dari 55 kepala keluarga warga Trimbon, Kabupaten Aceh Selatan, mengungsi ke Provinsi Lampung. Untuk sementara, mereka ditampung di Asrama Transito Transmigrasi, Kodya Bandar Lampung. Sebelum tiba di Lampung, para pengungsi asal Pulau Jawa yang telah tinggal di Aceh Selatan sejak 1978 itu sempat menempati barak pengungsian di Medan, Sumatra Utara. Namun, karena merasa tak ada kepastian nasib, mereka nekat melanjutkan pengembaraan ke Lampung. Mereka berangkat dari Medan dengan menumpang tiga bus. "" Satu kepala keluarga ditarik biaya Rp 100 ribu, "" kata Hanafi, pengungsi asal Aceh Selatan yang ikut ke Lampung. Kini, para pengungsi berharap, Pemerintah Daerah Lampung bersedia menyediakan lahan untuk mereka. Para pengungsi juga meminta pemda setempat tak mengembalikan mereka ke Aceh. Sebab, mereka trauma dengan kekerasan dan pembunuhan yang kerap dilakukan orang tak dikenal di lokasi asal. Selain itu, meraka juga tak mempunyai keinginan untuk kembali ke Pulau Jawa dengan alasan sudah tak memiliki apa-apa. "" Lebih baik saya mengadu nasib di Lampung, "" tambah Hanafi. Sementara itu, Pemda Lampung telah memberikan bantuan berupa penampungan dan beras untuk para pengungsi asal Aceh Selatan itu. Namun demikian, dengan alasan tak memiliki dana, Pemda Lampung berencana mengembalikan para pengungsi ke daerah asal.",Ratusan pengungsi asal Aceh Selatan berbondong-bondong ke Lampung. Mereka datang dengan menumpang tiga bus. Pemda Lampung berencana mengembalikan mereka ke daerah asal.
"Kepolisian Sektor Tanahabang, Jakarta Pusat, meringkus pasangan suami-istri, Tabrani dan Irma, saat bertransaksi narkoba dengan Reinaldo warga Pondok Kopi, Jakarta Timur. Mereka ditangkap di sebuah rumah kontrakan di Gang Timah, Kebon Sayur, Tanahabang, Jakpus, baru-baru ini. Dari tangan Tabrani dan Irma, Polisi menyita 73 paket shabu-shabu. Saat diperiksa polisi, Tabrani dan Irma mengaku mendapat pasokan barang terlarang dari Ujang, tukang ojek yang kerap mangkal di depan Gang Timah. Mereka juga mengaku, telah melakoni jual-beli narkoba sejak tujuh bulan silam. Menurut Tabrani, dalam sebulan ia bisa menjual rata-rata 20 paket shabu-shabu. "" Tiap paket seharga Rp 30 ribu, "" kata Tabrani. Tabrani berterus terang, terpaksa menjalani kegiatan tersebut lantaran himpitan ekonomi. "" Apalagi dua anak saya sedang banyak membutuhkan biaya, "" ungkap Tabrani. Sementara itu, untuk mengembangkan kasus ini, polisi masih mencari ujang yang diduga mengetahui banyak keberadaan pemasok narkoba di wilayah Jakarta.","Pasangan suami-istri, Tabrani dan Irma ditangkap polisi saat bertransaksi narkoba dengan pelanggan. Mereka mengaku, dalam sebulan dapat menjual sekitar 20 paket shabu-shabu."
