final_clean_article,combined_clean_summary
"Para mahasiswa dan masyarakat di Makassar, Sulawesi Selatan diimbau tidak melakukan pendudukan terhadap bandar udara Sultan Hasanuddin dalam melakukan aksinya. Demikian ditegaskan Menteri Perhubungan dan Telekomunikasi Agum Gumelar di Jakarta, baru-baru ini. Agum mengatakan, masalah pembebasan tanah di sekitar bandara yang menjadi pemicu aksi itu sudah dianggap selesai ditingkat pemerintah pusat. Namun, jika masih ada tuntutan, terutama dalam masalah dana penggantian harus diselesaikan ditingkat daerah. Karena itu, Agum meminta warga tidak melakukan tindakan yang menghambat pembangunan di Makassar. Sebab, ia menilai, tindakan tersebut justru akan merugikan masyarakat karena pembangunan daerah akan terhenti. Selain itu, ia meminta agar warga Makassar bisa menunjukkan citra baik pada dunia luar bahwa Indonesia bukanlah negara yang brutal.",Menhubtel meminta masyarakat tidak menduduki Bandara Sultan Hasanuddin dalam melakukan aksinya. Tuntutan dalam kasus pembebasan tanah di sekitar bandara harus diselesaikan ditingkat daerah.
"Pemerintah memutuskan untuk mengembalikan tanah adat yang sakral bagi masyarakat Dayak. Itu adalah sebagian upaya yang diambil untuk menuntaskan konflik horizontal di Kalimantan. Kebijakan itu diungkapkan Presiden Abdurrahman Wahid ketika menerima peserta Musyawarawah Anak Bangsa di Istana Negara,  pagi. Presiden Wahid menekankan kepada sejumlah tokoh Jawa Timur dan Kalimantan bahwa perdamaian di Bumi Borneo tak hanya difokuskan pada etnis Dayak-Madura. Sebab, banyak etnis lain yang tinggal di Kalimantan. Saat ini, pemerintah telah mengambil pendekatan jangka pendek dan panjang untuk membereskan gejolak di sana. Pendekatan jangka panjang yang diambil seperti mengembalikan tanah adat sakral bagi warga Dayak dan melibatkan etnis setempat dalam dunia usaha. Sesepuh masyarakat Jatim Mohammad Noer dan mantan Jaksa Agung Sudjono Atmonegoro juga mendukung upaya pemerintah tersebut. Usai mendengarkan amanat Presiden, sempat terjadi ketegangan antara Sudjono dengan tokoh Madura lain. Insiden kecil tadi akhirnya bisa diredam oleh tokoh lain. Sementara itu, Gubernur Kalimantan Tengah Asnawi Agani berjanji akan mensosialisasikan butir-butir perdamaian hasil musyawarah tersebut kepada masyarakat di Kalimantan.",Pemerintah bakal mengembalikan tanah adat sakral suku Dayak di Kalimantan. Warga Dayak juga akan dilibatkan dalam dunia usaha. Sesepuh Jawa Timur mendukung upaya tersebut.
"Sekretaris Jenderal Departemen Kehutanan Soeripto mendatangi Markas Besar Polri, . Soeripto menemui Kepala Polri Jenderal S. Bimantoro untuk mengklarifikasi tuduhan makar yang dilemparkan Presiden Abdurrahman Wahid pada dirinya. Penjelasan tersebut sekaligus untuk memastikan Polri telah menyelidiki kasus tersebut atau tidak. Soeripto tiba di Mabes Polri sekitar pukul 10. 00 WIB dan langsung memasuki ruang kerja Kapolri. Selesai mengadakan pertemuan tertutup dengan Kapolri Bimantoro, Soeripto membantah membantu terpidana Tommy Soeharto kabur dengan menggunakan helikopter milik Dephut. Selain itu, Soeripto juga meminta klarifikasi kepada kepala Korps Reserse Polri berkaitan tudingan membiayai mahasiswa untuk berunjuk rasa dan penyelundupan kayu ke luar negeri.",Soeripto menemui Kepala Polri untuk memastikan Polri telah menyelidiki tuduhan makar yang ditimpakan Presiden Wahid ke dirinya. Dia juga membantah meloloskan Tommy dan mendanai demonstrasi mahasiswa.
"Setelah hampir tiga tahun Pengadilan Niaga diberlakukan, banyak persoalan hukum yang muncul ke permukaan. Di antaranya, mafia peradilan, kebanyakan kasus niaga tuntas di luar pengadilan, dan eksekusi yang dilakukan kurator tak memiliki kekuatan hukum yang cukup kuat. Atas dasar itu, muncul pertanyaan perlukah Pengadilan Niaga dihapuskan?. Untuk menjawab pertanyaan tersebut, SCTV bekerja sama dengan Jakarta Lawyers Club menggelar dialog bertajuk "" Kepastian Hukum Berinvestasi di Indonesia, Pailit, Siapa Takut "", di Jakarta,  malam. Tampil sebagai pembicara dalam acara yang dipandu Bayu Setiyono itu adalah Hakim Pengadilan Niaga Syamsuddin M. Sinaga, pengacara Hotman Paris Hutapea, dan Kurator Lucas. Menurut Syamsuddin, sebetulnya pembentukan Pengadilan Niaga bukan sepenuhnya untuk memailitkan perusahaan yang bermasalah. Tetapi, bila sebuah perusahaan yang dinyatakan bermasalah masih memiliki masa depan, maka perusahaan itu akan diberikan kesempatan. Caranya, dengan melalui proses damai dan siap mengembalikan utang dalam jangka waktu yang telah disepakati. Sebab itu, kata Syamsuddin, dari sekitar 100 kasus yang ditangani Pengadilan Niaga, hanya sekitar 30 hingga 36 persen yang dipailitkan. Pendapat tersebut diamini Hotma. Dia mencontohkan, dulu proses peradilan perdata membutuhkan waktu sekitar lima tahun untuk menyelesaikan kasus hingga keputusan Peninjauan Kembali Mahkamah Agung. Namun, kini hanya dalam waktu 30 hari Pengadilan Niaga mampu menyelesaikan sebuah kasus. "" Jadi, bohong bila Pengadilan Niaga tak sukses, "" kata Hotma. Kendati demikian, tambah Hotma, mesti perlu perbaikan di sana-sini. Sebab, tak ada pasal-pasal pidana bila si debitur melakukan kecurangan. "" Tak perlu heran bila ada pengusaha yang dipailitkan, masih asyik bermain golf, "" tutur Hotma. Namun, Syamsuddin membantah bila dalam Undang-undang Nomor 4 Tahun 1991 tentang Pengadilan Niaga tak mengatur tentang aturan pidana. Sebab, menurut dia, pasal 80, 101, dan 111 pada UU tadi telah mengatur hal itu. Satu di antara pasal tersebut adalah mengatur tindakan terhadap debitur yang tak membuka pintu rumah ketika kurator datang. Namun, ia mengakui bahwa UU tentang Pengadilan Niaga harus direvisi. Misalnya, soal definisi utang. Selain itu, soal lembaga eksekusi yang memunculkan persoalan lantaran terjadi perbedaan antara Peraturan MA dan UU Peradilan Niaga. Misalnya, pada Pengadilan Niaga eksekusi harus dilakukan oleh Kejaksaan. Sedangkan pada Peraturan MA, justru dijalankan oleh panitera. Pendapat senada juga dinyatakan Lucas. Ia mengatakan, masalah yang sebetulnya bukan pada pengadilannya, namun pada persoalan Pengadilan Niaga yang sudah kompleks. Bayangkan, kata dia, dari mantan Presiden, Presiden hingga Ketua DPR menjadi tersangka. Jadi, masalah penegakan hukum di Indonesia sudah sedemikian kompleks. "" Jangan heran, bila ada yang meragukan keberadaan Pengadilan Niaga, "" kata Lucas. Terlepas dari berbagai kelemahan tadi, semua pembicara bersepakat agar Pengadilan Niaga harus tetap ada. Namun, berbagai persoalan yang muncul harus diperjelas ketika UU tentang Peradilan Niaga berniat untuk direvisi. Karena itu, sebagai anggota Tim revisi UU tersebut, Syamsuddin berjanji akan merevisi berbagai kelemahan yang ada. Untuk itu dia meminta semua pihak tak serta merta menyalahkan Peradilan Niaga. Sebab, masalah hukum adalah tanggung jawab semua elemen. Terlebih lagi, siapa pun yang terkait dengan pengadilan. Hotma mengamini. Alasannya, banyak pengacara yang tak mau mengambil suatu kasus bila berakhir dengan damai. "" Uanglah yang menjadi alasan mereka (pengacara), "" kata Hotma miris. (AWD).","Pengadilan Niaga mesti dipertahankan. Alasannya, Pengadilan Niaga lebih berhasil ketimbang pengadilan perdata yang sebelumnya dijalankan."
"Situasi keamanan di Lembaga Pemasyarakatan Kelas II Tangerang pasca-kerusuhan antarnarapidana, Jumat kemarin, berangsur normal. Buktinya, aparat Kepolisian yang disiagakan di LP tersebut hanya berjumlah satu regu. Kendati demikian, untuk sementara jadwal kunjungan di LP Tangerang ditiadakan sampai Selasa pekan mendatang. Demikian hasil pantauan SCTV, di LP Tangerang, baru-baru ini. Menurut Kepala LP Pemuda Tangerang Bambang Margono, tindakan meniadakan jam besuk dimaksudkan untuk mengantisipasi segala kemungkinan yang mungkin saja terjadi. "" Jadwal kunjungan akan ditiadakan sampai Selasa pekan mendatang, "" kata Bambang menjelaskan. Pada kesempatan berbeda, Kepala Kantor Wilayah Kehakiman dan Hak Asasi Manusia Jakarta Imam Santoso mengatakan, disiplin dan kewaspadaan petugas LP harus ditingkatkan. Hal itu dimaksudkan agar kerusuhan yang kerap terjadi di LP tak terulang kembali. Sedangkan 15 napi asal LP Cipinang, Jakarta Timur, yang diduga menjadi provokator keributan di LP Tangerang telah dipindahkan ke LP Cirebon, Jawa Barat. (ICH/Tim Liputan 6 SCTV).","Kondisi keamanan di LP Pemuda Tangerang, berangsur normal. Jadwal kunjungan di LP Tangerang ditiadakan hingga Selasa pekan depan. 15 napi telah dipindahkan ke LP Cirebon, Jabar."
"Hingga kini, Kejaksaan Agung belum pernah menerima surat resmi dari Panglima TNI perihal permohonan izin untuk memeriksa mantan Menteri Pertambangan dan Energi Ginandjar Kartasasmita. Kendati demikian, Kejagung tetap akan melakukan pemeriksaan terhadap mantan Mentamben itu, baik sebagai saksi maupun tersangka dalam Kasus Technical Assistence Contrac antara Pertamina dan PT Ustraindo Petrogas. Demikian penegasan Kepala Pusat Penerangan dan Hukum Kejagung Mulyohardjo, di Jakarta, baru-baru ini. Menurut Mulyohardjo, permintaan Ginandjar untuk diperiksa oleh Tim Koneksitas tak akan dikabulkan Kejagung. Penolakan Kejagung itu didasarkan atas Pasal 26 Undang-undang Nomor 3 Tahun 1971. Dalam UU tersebut telah disebutkan Jaksa Agung berhak memimpin dan merangkap sebagai koordinator penyusunan penyidikan serta penuntutan tindak pidana korupsi, baik yang dilakukan oleh militer maupun sipil. Sementara itu, Kamis kemarin, melalui kuasa hukumnya, Muchyar Yara, mantan Mentamben yang juga menjabat Wakil Ketua MPR itu menolak diperiksa sebagai saksi oleh Kejagung. Alasan Ginandjar, Kejagung tak berhak melakukan pemeriksaan, sebab ketika kasus itu mencuat dirinya masih aktif sebagai Perwira Tinggi Angkatan Udara.","Kendati belum menerima surat izin dari Panglima TNI, Kejagung berkeras akan tetap memeriksa mantan Mentamben Ginandjar Kartasasmita. Pemeriksaan mengacu Pasal 26 UU No. 3 Tahun 1971."
"Tosari Wijaya, Wakil Ketua Dewan Perwakilan Rakyat Bidang Ekonomi dan Perbankan mengatakan, pada prinsipnya DPR menyetujui adanya revisi Master Settlement of Acquisition Agreement seperti yang diusulkan pemerintah. Sebab, dengan adanya revisi MSAA atau pelunasan utang lewat jaminan aset, kerugian negara yang lebih besar dapat dihindari. Tetapi bila ada konglomerat yang menolak mencukupi jumlah kewajiban, Tosari menyarankan, mereka diajukan ke pengadilan. Dikatakan Tosari, yang juga Ketua Tim Kecil MSAA, keputusan mengenai obligor melalui MSAA nantinya akan diputuskan melalui rapat konsultasi pada 3 Oktober. Rapat tersebut sedianya akan diikuti Panitia Anggaran DPR, Kepala Kepolisian Republik Indonesia, Jaksa Agung, dan anggota Komisi IX DPR. , Menteri Koordinator bidang Perekonomian Rizal Ramli mengatakan, pengembalian kewajiban konglomerat melalui skema MSAA adalah penyelesaian jalan tengah antara pemerintah dan konlomerat. Para pengusaha yang menandatangani MSAA diberi tenggang waktu hingga tahun 2004. Itu pun dengan catatan pihak konglomerat harus menambah aset untuk melunasi kewajibannya pada negara. Tosari mengatakan, ia sangat tak setuju dengan perilaku konglomerat yang ingin membeli asetnya kembali di Badan Penyehatan Perbankan Nasional. Padahal, mereka telah menjual aset itu kepada BPPN. Rencana pembelian aset itu muncul setelah Menteri Muda Urusan Restrukturisasi Perekonomian Nasional Cacuk Sudarijanto, memberi sinyalemen bahwa pemilik lama masih bisa membeli kembali aset mereka di BPPN. Menurut Cacuk, itu dikarenakan jumlah kredit macet di BPPN telah mencapai angka 80 persen.","Usulan pemerintah untuk memperpanjang tenggat MSAA mendapat sambutan positif DPR. Konglomerat yang enggan menambah jumlah aset, terancam ke pengadilan."
"Sikap DPRD Riau terhadap Presiden Abdurahman Wahid terjawab sudah. Setelah menggelar voting di Sidang Paripurna, terungkap bahwa sebagian besar anggota dewan menolak mendesak Gus Dur mundur dari jabatan Presiden. Langkah penentuan pendapat di Gedung Juang Pekanbaru itu dilakukan, menyusul pertanyaan para demonstran, baik yang anti maupun pro, atas sikap dewan terhadap Gus Dur. Voting terpaksa dilakukan karena dalam Sidang Paripurna tersebut, para anggota dewan memiliki sikap dan pandangan berbeda. Sebelum voting, disepakati dua pilihan. Pertama, mendesak MPR menggelar Sidang Istimewa sesuai konstitusi, serta meminta Gus Dur lebih arif melihat posisinya sebagai presiden. Kedua, mendesak Gus Dur mundur dari jabatannya. Sebanyak 23 anggota dewan memilih opsi pertama atau meminta Gus Dur lebih arif melihat posisinya. Sedangkan 21 anggota lain memilih opsi kedua atau mendesak Gus Dur turun. Menurut kalangan dewan, meski hanya selisih dua suara, sikap DPRD Riau tersebut harus dihormati. Sementara itu, hasil voting tersebut mendapat kecaman dari sejumlah pemuka masyarakat Riau, terutama tokoh-tokoh Riau merdeka yang selama ini dikenal vokal dan sering mengkritik kebijakan pemerintah pusat.","Setelah menggelar voting di Sidang Paripurna, sebagian besar anggota DPRD Riau menolak mendesak Gus Dur mundur dari jabatan Presiden. Sejumlah tokoh Riau merdeka mengecam voting tersebut."
"Memasuki hari ketiga setelah pecah bentrokan antaretnis, suasana mencekam masih menyelimuti Kabupaten Kuala Kapuas, Kalimantan Tengah. Bahkan, situasi yang belum normal ini merembet pula ke dunia pendidikan. Sejak Kamis pekan ini, kegiatan belajar mengajar siswa terpaksa diliburkan sampai Selasa mendatang. Berdasarkan pemantauan SCTV, sebagian besar warga Kuala Kapuas lebih memilih berdiam diri di rumah masing-masing. Aktivitas perekonomian juga masih belum normal, kendati ada sebagian toko yang buka sampai pukul 10. 00 WITA. Kegiatan di pasar-pasar tradisional yang menyediakan kebutuhan hidup warga setempat juga masih sepi pembeli. Untuk meredam bentrokan antarwarga, Kepolisian Resor Kapuas telah menerjunkan empat Satuan Setingkat Kompi (SSK) yang dibantu empat SSK TNI Angkatan Darat Batalyon 621 Manuntung serta Batalyon Infantri 612 Modang, Balikpapan, Kalimantan Timur. Sejauh ini, Polres Kapuas telah menahan lima orang karena membawa senjata tajam dan berusaha membakar rumah pendatang yang ditinggal pemiliknya.",Sebagian besar warga Kabupaten Kuala Kapuas masih memilih tinggal di rumah masing-masing. Aktivitas perekonomian belum pulih benar. Sekolah-sekolah diliburkan sampai Selasa pekan depan.
"Tentara Nasional Indonesia menerima penghapusan wakil panglima yang diputuskan Presiden Abdurrahman Wahid. Demikian dikemukakan Kepala Pusat Penerangan Markas Besar TNI Marsekal Muda TNI Graito Usodo, , saat ditemui di Mabes TNI di Jakarta. Menurut Kapuspen, selain penghapusan tersebut adalah hak prerogatif presiden, struktur Wapang tidak diatur di dalam Undang-undang. Itu sebabnya TNI menerima penghapusan jabatan tersebut. Apalagi, sebelumnya Presiden Wahid telah mengkomunikasikan hal itu dengan Panglima TNI. Menyikapi penghapusan tersebut, Jenderal TNI Fachrul Razi menerima secara tulus penghapusan itu lantaran sejalan dengan proses reformasi di tubuh TNI. Dengan begitu, ungkap Graito, fungsi-fungsi yang selama ini dijalankan lembaga tersebut akan diambil alih panglima TNI, kepala staf umum dan kepala staf teritorial. Menyinggung tentang jabatan Jenderal Facrul Razi setelah penghapusan tersebut, Graito meyakini, pemerintah sedang mencari jabatan yang tepat untuk posisi barunya. Namun, kata Graito, semua itu sangat tergantung presiden. Sebab sebagai perwira senior dan berbintang empat, keputusan untuk penentuan posisi berada di tangan Kepala Negara.","Penghapusan Wakil Panglima TNI adalah hak prerogatif presiden dan tak bertentangan dengan Undang-undang. Itu sebabnya, TNI menerima keputusan presiden."
